"TOA5","1","CR300","3249","CR300.Std.10.04","CPU:test_ken_backyard_211108.CR300","35936","Test_KF_backyard"
"TIMESTAMP","RECORD","BattV_Max","PTemp_C_Avg","AirTC_Avg","RH_Max","Rain_mm_Tot","VWC1_Avg","EC1_Avg","T1_Avg","P1_Avg","PA1_Avg","VR1_Avg","VWC2_Avg","EC2_Avg","T2_Avg","P2_Avg","PA2_Avg","VR2_Avg","Temp_C_Avg"
"2021-11-09 08:20:00",1008,12.62,7.872,7.1,50.31,0,0.223,0.086,9.06,11.84,1.524,1.108,0.229,0.138,9.92,12.19,1.545,1.175,7.173
"2021-11-09 08:21:00",1009,12.62,7.866,7.1,50.21,0,0.223,0.086,9.05,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.175,7.16
"2021-11-09 08:22:00",1010,12.62,7.852,7.058,50.7,0,0.223,0.086,9.04,11.84,1.524,1.109,0.229,0.138,9.93,12.19,1.545,1.175,7.141
"2021-11-09 08:23:00",1011,12.62,7.98,7.071,50.41,0,0.223,0.086,9.04,11.84,1.524,1.108,0.229,0.138,9.93,12.19,1.545,1.175,7.252
"2021-11-09 08:24:00",1012,12.62,8.14,7.071,50.7,0,0.223,0.086,9.06,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.174,7.421
"2021-11-09 08:25:00",1013,12.62,7.855,7.058,50.19,0,0.223,0.086,9.04,11.84,1.524,1.109,0.229,0.138,9.9,12.19,1.545,1.175,7.135
"2021-11-09 08:26:00",1014,12.62,8.01,7.044,52.01,0,0.223,0.087,9.02,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.175,7.269
"2021-11-09 08:27:00",1015,12.62,7.925,7.044,51.31,0,0.223,0.086,9.03,11.84,1.524,1.109,0.229,0.138,9.92,12.19,1.545,1.175,7.199
"2021-11-09 08:28:00",1016,12.63,7.826,7.028,51.29,0,0.223,0.086,9.04,11.84,1.524,1.108,0.229,0.138,9.91,12.19,1.545,1.175,7.105
"2021-11-09 08:29:00",1017,12.62,7.83,7.015,50.64,0,0.223,0.086,9.04,11.84,1.524,1.109,0.229,0.138,9.9,12.19,1.545,1.175,7.104
"2021-11-09 08:30:00",1018,12.63,8.18,7.001,51.74,0,0.223,0.086,9.04,11.84,1.524,1.109,0.229,0.138,9.89,12.19,1.545,1.174,7.453
"2021-11-09 08:31:00",1019,12.62,7.949,7.015,51.07,0,0.223,0.086,9.05,11.84,1.524,1.108,0.229,0.138,9.9,12.19,1.545,1.174,7.23
"2021-11-09 08:32:00",1020,12.63,7.814,7.001,50.93,0,0.223,0.086,9.02,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.175,7.086
"2021-11-09 08:33:00",1021,12.63,7.805,7.001,51.27,0,0.223,0.086,9.03,11.84,1.524,1.108,0.229,0.138,9.92,12.19,1.545,1.175,7.08
"2021-11-09 08:34:00",1022,12.62,7.785,7.001,51.37,0,0.223,0.086,9.02,11.84,1.524,1.109,0.229,0.138,9.9,12.19,1.545,1.175,7.051
"2021-11-09 08:35:00",1023,12.63,7.78,6.988,51.4,0,0.223,0.086,9.03,11.84,1.524,1.108,0.229,0.138,9.92,12.19,1.545,1.174,7.055
"2021-11-09 08:36:00",1024,12.63,7.776,6.959,50.58,0,0.223,0.086,9.01,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.174,7.052
"2021-11-09 08:37:00",1025,12.63,8.08,6.959,51.8,0,0.223,0.086,9.03,11.84,1.524,1.109,0.229,0.138,9.9,12.19,1.545,1.175,7.348
"2021-11-09 08:38:00",1026,12.63,7.907,6.959,51.35,0,0.223,0.086,9.01,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.175,7.172
"2021-11-09 08:39:00",1027,12.62,7.767,6.972,50.88,0,0.223,0.086,8.99,11.84,1.524,1.109,0.229,0.138,9.89,12.19,1.545,1.175,7.042
"2021-11-09 08:40:00",1028,12.63,7.762,6.988,52.23,0,0.223,0.086,8.99,11.84,1.524,1.109,0.229,0.138,9.87,12.19,1.545,1.175,7.043
"2021-11-09 08:41:00",1029,12.63,7.972,6.988,52.37,0,0.223,0.086,9,11.84,1.524,1.109,0.229,0.138,9.89,12.19,1.545,1.175,7.254
"2021-11-09 08:42:00",1030,12.64,7.885,6.972,49.93,0,0.223,0.086,9.02,11.84,1.524,1.109,0.229,0.138,9.87,12.19,1.545,1.175,7.169
"2021-11-09 08:43:00",1031,12.64,7.75,7.044,50.65,0,0.223,0.086,9,11.84,1.524,1.108,0.229,0.138,9.9,12.19,1.545,1.174,7.033
"2021-11-09 08:44:00",1032,12.63,7.752,7.058,50.51,0,0.223,0.086,8.99,11.84,1.524,1.109,0.229,0.138,9.87,12.19,1.545,1.175,7.059
"2021-11-09 08:45:00",1033,12.64,7.737,7.084,50.65,0,0.223,0.086,9,11.84,1.524,1.109,0.229,0.138,9.91,12.19,1.545,1.175,7.043
"2021-11-09 08:46:00",1034,12.68,7.763,7.084,50.1,0,0.223,0.086,8.98,11.84,1.524,1.108,0.229,0.138,9.89,12.19,1.545,1.174,7.081
"2021-11-09 08:47:00",1035,12.7,7.497,7.127,50.86,0,0.223,0.086,8.98,11.84,1.524,1.109,0.229,0.138,9.89,12.19,1.545,1.175,6.823
"2021-11-09 08:48:00",1036,12.72,7.273,7.14,51.01,0,0.223,0.086,8.99,11.84,1.524,1.109,0.229,0.138,9.9,12.19,1.545,1.175,6.626
"2021-11-09 08:49:00",1037,12.73,7.079,7.196,49.81,0,0.223,0.085,8.96,11.85,1.524,1.108,0.229,0.138,9.89,12.19,1.545,1.175,6.457
"2021-11-09 08:50:00",1038,12.74,6.937,7.183,52.29,0,0.223,0.086,8.98,11.84,1.524,1.109,0.229,0.138,9.88,12.19,1.545,1.175,6.351
"2021-11-09 08:51:00",1039,12.74,6.828,7.239,49.32,0,0.223,0.086,8.99,11.84,1.524,1.109,0.229,0.138,9.88,12.19,1.545,1.175,6.277
"2021-11-09 08:52:00",1040,12.75,6.744,7.311,49.05,0,0.223,0.086,8.97,11.84,1.524,1.109,0.229,0.138,9.86,12.19,1.545,1.175,6.21
"2021-11-09 08:53:00",1041,12.72,6.704,7.351,49.05,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.138,9.87,12.19,1.545,1.175,6.202
"2021-11-09 08:54:00",1042,12.75,6.786,7.383,49.09,0,0.223,0.086,8.97,11.84,1.524,1.109,0.229,0.139,9.86,12.19,1.545,1.175,6.308
"2021-11-09 08:55:00",1043,12.76,6.709,7.439,48.31,0,0.223,0.086,8.98,11.84,1.524,1.108,0.229,0.137,9.84,12.19,1.545,1.174,6.257
"2021-11-09 08:56:00",1044,12.77,6.649,7.466,48.9,0,0.223,0.086,8.97,11.84,1.524,1.109,0.229,0.138,9.86,12.19,1.545,1.175,6.226
"2021-11-09 08:57:00",1045,12.77,6.584,7.495,48.44,0,0.223,0.086,8.96,11.84,1.524,1.109,0.229,0.138,9.85,12.19,1.545,1.174,6.192
"2021-11-09 08:58:00",1046,12.78,6.54,7.522,48.44,0,0.223,0.086,8.95,11.84,1.524,1.108,0.229,0.138,9.88,12.19,1.545,1.175,6.174
"2021-11-09 08:59:00",1047,12.78,6.505,7.538,48.49,0,0.223,0.086,8.95,11.84,1.524,1.108,0.229,0.138,9.87,12.19,1.545,1.175,6.163
"2021-11-09 09:00:00",1048,12.79,6.477,7.594,49.52,0,0.223,0.086,8.96,11.84,1.524,1.108,0.229,0.137,9.86,12.19,1.545,1.174,6.154
"2021-11-09 09:01:00",1049,12.73,6.536,7.578,49.13,0,0.223,0.086,8.94,11.84,1.524,1.109,0.229,0.138,9.85,12.19,1.545,1.175,6.219
"2021-11-09 09:02:00",1050,12.72,6.74,7.594,48.55,0,0.223,0.086,8.94,11.84,1.524,1.108,0.229,0.138,9.86,12.19,1.545,1.175,6.431
"2021-11-09 09:03:00",1051,12.71,6.939,7.621,48.43,0,0.223,0.086,8.97,11.84,1.524,1.108,0.229,0.138,9.87,12.19,1.545,1.175,6.624
"2021-11-09 09:04:00",1052,12.7,7.129,7.621,47.98,0,0.223,0.086,8.96,11.84,1.524,1.109,0.229,0.138,9.84,12.19,1.545,1.174,6.819
"2021-11-09 09:05:00",1053,12.68,7.385,7.637,49.19,0,0.223,0.086,8.95,11.84,1.524,1.108,0.229,0.138,9.87,12.19,1.545,1.175,7.058
"2021-11-09 09:06:00",1054,12.68,7.499,7.637,49.84,0,0.223,0.086,8.94,11.84,1.524,1.108,0.229,0.138,9.82,12.19,1.545,1.175,7.182
"2021-11-09 09:07:00",1055,12.67,7.45,7.637,49.74,0,0.223,0.086,8.94,11.84,1.524,1.108,0.229,0.138,9.85,12.19,1.545,1.174,7.118
"2021-11-09 09:08:00",1056,12.67,7.513,7.664,49.51,0,0.223,0.085,8.92,11.85,1.524,1.108,0.229,0.138,9.84,12.19,1.545,1.175,7.175
"2021-11-09 09:09:00",1057,12.67,7.561,7.677,49.3,0,0.223,0.086,8.94,11.84,1.524,1.109,0.229,0.138,9.84,12.19,1.545,1.174,7.213
"2021-11-09 09:10:00",1058,12.67,7.604,7.677,48.83,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.138,9.84,12.19,1.545,1.175,7.24
"2021-11-09 09:11:00",1059,12.66,7.645,7.706,49.02,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.138,9.85,12.19,1.545,1.175,7.275
"2021-11-09 09:12:00",1060,12.67,7.685,7.706,49.77,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,7.305
"2021-11-09 09:13:00",1061,12.66,7.707,7.72,48.93,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.138,9.84,12.19,1.545,1.174,7.323
"2021-11-09 09:14:00",1062,12.67,7.745,7.733,50.42,0,0.223,0.085,8.95,11.85,1.524,1.108,0.229,0.138,9.84,12.19,1.545,1.174,7.332
"2021-11-09 09:15:00",1063,12.67,7.761,7.763,48.75,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.138,9.83,12.19,1.545,1.174,7.349
"2021-11-09 09:16:00",1064,12.66,7.807,7.763,48.37,0,0.223,0.086,8.94,11.84,1.524,1.108,0.229,0.138,9.84,12.19,1.545,1.174,7.374
"2021-11-09 09:17:00",1065,12.66,7.823,7.789,49.14,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.138,9.84,12.19,1.545,1.174,7.395
"2021-11-09 09:18:00",1066,12.67,7.838,7.819,48.73,0,0.223,0.086,8.94,11.84,1.524,1.109,0.229,0.138,9.83,12.19,1.545,1.175,7.412
"2021-11-09 09:19:00",1067,12.67,7.87,7.832,50.21,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,7.437
"2021-11-09 09:20:00",1068,12.68,7.893,7.845,49.43,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.138,9.82,12.19,1.545,1.174,7.456
"2021-11-09 09:21:00",1069,12.67,7.912,7.845,48.43,0,0.223,0.086,8.9,11.84,1.524,1.109,0.229,0.138,9.84,12.19,1.545,1.174,7.481
"2021-11-09 09:22:00",1070,12.68,7.926,7.901,50.5,0,0.223,0.086,8.91,11.84,1.524,1.109,0.229,0.137,9.8,12.19,1.545,1.174,7.492
"2021-11-09 09:23:00",1071,12.68,7.962,7.917,49.09,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.138,9.83,12.19,1.545,1.175,7.534
"2021-11-09 09:24:00",1072,12.68,7.967,7.96,49.67,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.137,9.82,12.19,1.545,1.174,7.541
"2021-11-09 09:25:00",1073,12.69,7.995,7.987,48.48,0,0.223,0.086,8.89,11.84,1.524,1.108,0.229,0.138,9.82,12.19,1.545,1.174,7.58
"2021-11-09 09:26:00",1074,12.7,8.02,8,48.09,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.138,9.82,12.19,1.545,1.175,7.615
"2021-11-09 09:27:00",1075,12.71,8.05,8.04,50.18,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,7.647
"2021-11-09 09:28:00",1076,12.73,8.07,8.03,48.15,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.138,9.8,12.19,1.545,1.175,7.699
"2021-11-09 09:29:00",1077,12.74,8.11,8.1,48.07,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.138,9.82,12.19,1.545,1.174,7.766
"2021-11-09 09:30:00",1078,12.75,8.14,8.14,48.92,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.137,9.82,12.19,1.545,1.174,7.834
"2021-11-09 09:31:00",1079,12.76,8.18,8.21,50.47,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,7.944
"2021-11-09 09:32:00",1080,12.77,8.2,8.24,46.65,0,0.223,0.085,8.9,11.85,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,8.05
"2021-11-09 09:33:00",1081,12.78,8.25,8.26,47.11,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.138,9.8,12.19,1.545,1.175,8.18
"2021-11-09 09:34:00",1082,12.78,8.28,8.31,46.59,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.137,9.82,12.19,1.545,1.173,8.28
"2021-11-09 09:35:00",1083,12.78,8.32,8.31,45.95,0,0.223,0.086,8.88,11.84,1.524,1.109,0.229,0.137,9.81,12.19,1.545,1.174,8.38
"2021-11-09 09:36:00",1084,12.77,8.48,8.27,46.45,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.137,9.81,12.19,1.545,1.174,8.54
"2021-11-09 09:37:00",1085,12.76,8.39,8.27,47.87,0,0.223,0.086,8.89,11.84,1.524,1.108,0.229,0.138,9.79,12.19,1.545,1.175,8.43
"2021-11-09 09:38:00",1086,12.75,8.42,8.27,47.06,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,8.41
"2021-11-09 09:39:00",1087,12.74,8.44,8.29,46.47,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.137,9.79,12.19,1.545,1.174,8.37
"2021-11-09 09:40:00",1088,12.73,8.47,8.24,46.91,0,0.223,0.086,8.89,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.174,8.34
"2021-11-09 09:41:00",1089,12.72,8.49,8.24,46.33,0,0.223,0.086,8.9,11.84,1.524,1.109,0.229,0.138,9.79,12.19,1.545,1.174,8.31
"2021-11-09 09:42:00",1090,12.72,8.51,8.23,46.16,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.175,8.26
"2021-11-09 09:43:00",1091,12.72,8.53,8.2,45.8,0,0.223,0.086,8.86,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,8.23
"2021-11-09 09:44:00",1092,12.71,8.55,8.19,46.9,0,0.223,0.085,8.89,11.85,1.524,1.108,0.229,0.137,9.78,12.19,1.545,1.174,8.19
"2021-11-09 09:45:00",1093,12.71,8.57,8.2,46.41,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.175,8.17
"2021-11-09 09:46:00",1094,12.76,8.63,8.17,46.18,0,0.223,0.086,8.89,11.84,1.524,1.108,0.229,0.138,9.77,12.19,1.545,1.174,8.21
"2021-11-09 09:47:00",1095,12.78,8.37,8.14,46.48,0,0.223,0.086,8.87,11.84,1.524,1.109,0.229,0.138,9.8,12.19,1.545,1.174,7.936
"2021-11-09 09:48:00",1096,12.8,8.16,8.16,48.76,0,0.223,0.085,8.85,11.84,1.524,1.108,0.229,0.137,9.79,12.19,1.545,1.174,7.719
"2021-11-09 09:49:00",1097,12.81,8,8.19,48.36,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.138,9.81,12.19,1.545,1.174,7.554
"2021-11-09 09:50:00",1098,12.82,7.88,8.17,47.36,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.174,7.434
"2021-11-09 09:51:00",1099,12.84,7.779,8.2,47.35,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.137,9.76,12.19,1.545,1.174,7.355
"2021-11-09 09:52:00",1100,12.85,7.712,8.17,46.98,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.138,9.79,12.19,1.545,1.174,7.303
"2021-11-09 09:53:00",1101,12.82,7.745,8.19,46.82,0,0.223,0.085,8.87,11.85,1.524,1.108,0.229,0.137,9.78,12.19,1.545,1.174,7.35
"2021-11-09 09:54:00",1102,12.85,7.761,8.21,47.18,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.174,7.369
"2021-11-09 09:55:00",1103,12.86,7.684,8.21,47.37,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.175,7.321
"2021-11-09 09:56:00",1104,12.87,7.634,8.23,47.95,0,0.223,0.086,8.88,11.84,1.524,1.109,0.229,0.137,9.78,12.19,1.545,1.173,7.282
"2021-11-09 09:57:00",1105,12.88,7.567,8.29,47.31,0,0.223,0.085,8.87,11.85,1.524,1.108,0.229,0.138,9.76,12.19,1.545,1.174,7.241
"2021-11-09 09:58:00",1106,12.89,7.533,8.33,48.91,0,0.223,0.086,8.89,11.84,1.524,1.109,0.229,0.138,9.78,12.19,1.545,1.174,7.22
"2021-11-09 09:59:00",1107,12.89,7.498,8.35,47.61,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.137,9.79,12.19,1.545,1.174,7.209
"2021-11-09 10:00:00",1108,12.9,7.475,8.35,47.2,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.137,9.74,12.19,1.545,1.174,7.21
"2021-11-09 10:01:00",1109,12.84,7.526,8.37,46.74,0,0.223,0.086,8.85,11.84,1.524,1.108,0.229,0.138,9.76,12.19,1.545,1.174,7.283
"2021-11-09 10:02:00",1110,12.83,7.791,8.37,47.82,0,0.223,0.086,8.88,11.84,1.524,1.109,0.229,0.137,9.77,12.19,1.545,1.174,7.537
"2021-11-09 10:03:00",1111,12.81,7.995,8.37,49.26,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.138,9.78,12.19,1.545,1.174,7.733
"2021-11-09 10:04:00",1112,12.81,8.14,8.37,46.91,0,0.223,0.086,8.88,11.84,1.524,1.109,0.229,0.138,9.75,12.19,1.545,1.174,7.871
"2021-11-09 10:05:00",1113,12.8,8.25,8.35,47.07,0,0.223,0.085,8.88,11.85,1.524,1.108,0.229,0.137,9.76,12.19,1.545,1.174,7.968
"2021-11-09 10:06:00",1114,12.79,8.35,8.4,47.46,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.137,9.75,12.19,1.545,1.173,8.06
"2021-11-09 10:07:00",1115,12.78,8.55,8.37,48.13,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.137,9.77,12.19,1.545,1.174,8.23
"2021-11-09 10:08:00",1116,12.77,8.42,8.43,49.39,0,0.223,0.085,8.87,11.85,1.524,1.108,0.229,0.137,9.78,12.19,1.545,1.174,8.09
"2021-11-09 10:09:00",1117,12.77,8.66,8.4,47.17,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.137,9.75,12.19,1.545,1.174,8.31
"2021-11-09 10:10:00",1118,12.76,8.58,8.41,46.77,0,0.223,0.086,8.87,11.84,1.524,1.109,0.229,0.137,9.76,12.19,1.545,1.174,8.21
"2021-11-09 10:11:00",1119,12.75,8.61,8.4,47.34,0,0.223,0.086,8.87,11.84,1.524,1.108,0.229,0.138,9.76,12.19,1.545,1.174,8.23
"2021-11-09 10:12:00",1120,12.74,8.63,8.4,46.58,0,0.223,0.086,8.91,11.84,1.524,1.109,0.229,0.137,9.76,12.19,1.545,1.174,8.22
"2021-11-09 10:13:00",1121,12.74,8.65,8.38,46.81,0,0.223,0.086,8.9,11.84,1.524,1.109,0.229,0.138,9.76,12.19,1.545,1.175,8.22
"2021-11-09 10:14:00",1122,12.74,8.67,8.41,47.22,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.137,9.74,12.19,1.545,1.173,8.22
"2021-11-09 10:15:00",1123,12.73,8.69,8.41,46.52,0,0.223,0.086,8.88,11.84,1.524,1.109,0.229,0.138,9.74,12.19,1.545,1.174,8.22
"2021-11-09 10:16:00",1124,12.73,8.71,8.37,46.99,0,0.223,0.085,8.92,11.85,1.524,1.108,0.229,0.137,9.73,12.19,1.545,1.174,8.24
"2021-11-09 10:17:00",1125,12.73,8.72,8.37,46.9,0,0.223,0.086,8.89,11.84,1.524,1.109,0.229,0.138,9.73,12.19,1.545,1.174,8.23
"2021-11-09 10:18:00",1126,12.73,8.75,8.37,47.21,0,0.223,0.086,8.88,11.84,1.524,1.108,0.229,0.137,9.74,12.19,1.545,1.174,8.25
"2021-11-09 10:19:00",1127,12.73,8.76,8.4,48.63,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.138,9.73,12.19,1.545,1.174,8.26
"2021-11-09 10:20:00",1128,12.73,8.77,8.35,47.83,0,0.223,0.086,8.9,11.84,1.524,1.109,0.229,0.137,9.76,12.19,1.545,1.173,8.26
"2021-11-09 10:21:00",1129,12.73,8.78,8.34,47.64,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.137,9.74,12.19,1.545,1.174,8.26
"2021-11-09 10:22:00",1130,12.74,8.79,8.34,47.18,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.138,9.75,12.19,1.545,1.174,8.26
"2021-11-09 10:23:00",1131,12.74,8.81,8.34,47.17,0,0.223,0.086,8.9,11.84,1.524,1.108,0.229,0.137,9.73,12.19,1.545,1.174,8.26
"2021-11-09 10:24:00",1132,12.74,8.95,8.35,47.92,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.138,9.72,12.19,1.545,1.174,8.4
"2021-11-09 10:25:00",1133,12.75,8.97,8.35,48.41,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.137,9.72,12.19,1.545,1.174,8.42
"2021-11-09 10:26:00",1134,12.75,8.85,8.37,48.82,0,0.223,0.086,8.92,11.84,1.524,1.109,0.229,0.137,9.74,12.19,1.545,1.173,8.3
"2021-11-09 10:27:00",1135,12.77,8.86,8.37,49.23,0,0.223,0.086,8.89,11.84,1.524,1.109,0.229,0.137,9.73,12.19,1.545,1.174,8.3
"2021-11-09 10:28:00",1136,12.78,8.87,8.41,48.71,0,0.223,0.086,8.89,11.84,1.524,1.108,0.229,0.137,9.73,12.19,1.545,1.174,8.34
"2021-11-09 10:29:00",1137,12.79,8.89,8.48,48.42,0,0.223,0.086,8.9,11.84,1.524,1.109,0.229,0.137,9.72,12.19,1.545,1.174,8.36
"2021-11-09 10:30:00",1138,12.78,8.91,8.51,48.72,0,0.223,0.086,8.91,11.84,1.524,1.108,0.229,0.137,9.73,12.19,1.545,1.173,8.41
"2021-11-09 10:31:00",1139,12.77,8.91,8.52,49.1,0,0.223,0.086,8.9,11.84,1.524,1.109,0.229,0.137,9.72,12.19,1.545,1.174,8.41
"2021-11-09 10:32:00",1140,12.76,8.92,8.55,48.29,0,0.223,0.085,8.91,11.85,1.524,1.108,0.229,0.137,9.72,12.19,1.545,1.174,8.41
"2021-11-09 10:33:00",1141,12.77,8.92,8.52,48.04,0,0.223,0.086,8.92,11.84,1.524,1.109,0.229,0.137,9.72,12.19,1.545,1.174,8.42
"2021-11-09 10:34:00",1142,12.79,8.93,8.54,48.82,0,0.223,0.086,8.92,11.84,1.524,1.108,0.228,0.138,9.7,12.15,1.544,1.174,8.41
"2021-11-09 10:35:00",1143,12.8,8.96,8.55,48.55,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.137,9.72,12.19,1.545,1.173,8.44
"2021-11-09 10:36:00",1144,12.81,8.96,8.62,48.75,0,0.223,0.086,8.92,11.84,1.524,1.109,0.229,0.137,9.73,12.19,1.545,1.174,8.47
"2021-11-09 10:37:00",1145,12.81,8.99,8.65,49.15,0,0.223,0.086,8.92,11.84,1.524,1.109,0.228,0.137,9.74,12.15,1.544,1.174,8.51
"2021-11-09 10:38:00",1146,12.81,9,8.75,49.19,0,0.223,0.086,8.91,11.84,1.524,1.108,0.228,0.138,9.72,12.15,1.544,1.174,8.53
"2021-11-09 10:39:00",1147,12.82,9.02,8.83,48.21,0,0.223,0.086,8.91,11.84,1.524,1.109,0.228,0.137,9.73,12.15,1.544,1.173,8.56
"2021-11-09 10:40:00",1148,12.83,9.04,8.86,47.71,0,0.223,0.086,8.93,11.84,1.524,1.108,0.228,0.138,9.74,12.15,1.544,1.174,8.6
"2021-11-09 10:41:00",1149,12.84,9.06,8.88,48.32,0,0.223,0.086,8.93,11.84,1.524,1.108,0.229,0.137,9.71,12.19,1.545,1.174,8.65
"2021-11-09 10:42:00",1150,12.85,9.08,8.98,48.29,0,0.223,0.086,8.92,11.84,1.524,1.109,0.228,0.137,9.72,12.15,1.544,1.174,8.73
"2021-11-09 10:43:00",1151,12.86,9.1,9.05,47.87,0,0.223,0.086,8.93,11.84,1.524,1.109,0.229,0.137,9.71,12.19,1.545,1.174,8.79
"2021-11-09 10:44:00",1152,12.86,9.13,9.07,47.79,0,0.223,0.086,8.93,11.84,1.524,1.108,0.228,0.137,9.72,12.15,1.544,1.173,8.86
"2021-11-09 10:45:00",1153,12.87,9.16,9.16,48.67,0,0.223,0.086,8.93,11.84,1.524,1.108,0.228,0.137,9.7,12.15,1.544,1.174,8.92
"2021-11-09 10:46:00",1154,12.91,9.22,9.24,47.74,0,0.223,0.086,8.91,11.84,1.524,1.109,0.228,0.137,9.73,12.15,1.544,1.174,9.05
"2021-11-09 10:47:00",1155,12.94,8.98,9.29,47.96,0,0.223,0.086,8.92,11.84,1.524,1.108,0.229,0.137,9.71,12.19,1.545,1.174,8.85
"2021-11-09 10:48:00",1156,12.96,8.79,9.34,48.96,0,0.223,0.086,8.94,11.84,1.524,1.108,0.228,0.137,9.72,12.15,1.544,1.174,8.69
"2021-11-09 10:49:00",1157,12.98,8.66,9.38,49.3,0,0.223,0.086,8.91,11.84,1.524,1.108,0.228,0.138,9.72,12.15,1.544,1.174,8.63
"2021-11-09 10:50:00",1158,13,8.55,9.5,47.62,0,0.223,0.086,8.92,11.84,1.524,1.109,0.228,0.137,9.7,12.15,1.544,1.174,8.6
"2021-11-09 10:51:00",1159,13.01,8.48,9.55,48.38,0,0.223,0.086,8.94,11.84,1.524,1.109,0.228,0.137,9.72,12.15,1.544,1.174,8.61
"2021-11-09 10:52:00",1160,13.02,8.44,9.61,48.87,0,0.223,0.086,8.94,11.84,1.524,1.109,0.228,0.137,9.7,12.15,1.544,1.174,8.71
"2021-11-09 10:53:00",1161,13,8.55,9.68,48.09,0,0.223,0.086,8.91,11.84,1.524,1.109,0.228,0.137,9.7,12.15,1.544,1.174,8.88
"2021-11-09 10:54:00",1162,13.02,8.57,9.72,48.02,0,0.223,0.086,8.94,11.84,1.524,1.109,0.228,0.137,9.71,12.15,1.544,1.174,8.97
"2021-11-09 10:55:00",1163,13.04,8.52,9.79,47.86,0,0.223,0.086,8.92,11.84,1.524,1.109,0.228,0.137,9.72,12.15,1.544,1.174,8.95
"2021-11-09 10:56:00",1164,13.05,8.49,9.81,48.02,0,0.223,0.086,8.92,11.84,1.524,1.108,0.228,0.137,9.7,12.15,1.544,1.174,8.93
"2021-11-09 10:57:00",1165,13.06,8.48,9.88,47.02,0,0.223,0.086,8.95,11.84,1.524,1.109,0.228,0.138,9.71,12.15,1.544,1.174,8.94
